Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0.5545044039985703,0.22605258086133134,1.1451902518806603,1.6824429141213433,0.7839536111136952,-1.2848958285139493,0.6898567556529049,-0.7854925345898846,-0.514111343442879,1.4046760413434833,-0.6851589817255408,127.034,190360.0,0.20877390837254267
1.3091296070324787,1.0946743604207767,0.40262838344296353,-1.6511442347788907,0.8199935846048787,0.7782732092426151,-0.14396250522856516,-0.2548447749877959,-0.4947866977629575,0.8229751825141459,1.610682944230336,120.041,206493.0,0.20877390837254267
-0.08402461395319855,0.3501414065126808,-1.7435041842960437,-1.3177855198888675,-2.283452130191262,0.7782732092426151,-0.5144574652122742,2.1658603166887653,2.762174903547583,-0.09705001076849341,-0.2984042486792104,103.019,302724.0,-2.4947731065236907
0.03207157112894123,0.4210493068848804,-0.1596583493046564,1.6824429141213433,-0.6711978438253563,0.7782732092426151,1.250358420256692,-0.0660033391468751,0.2620913998778272,0.0024478546354866726,-1.022540770127659,159.864,185400.0,0.20877390837254267
-1.6513231125620855,0.025146863140099576,0.9005311391584132,0.34900805456124956,0.06333016778537451,0.7782732092426151,-0.6934514441859495,0.7519885504280821,2.6799449525347985,-0.5675345718146708,-0.5370401477929037,103.991,223077.0,0.20877390837254267
0.03207157112894123,-0.4003005390930985,0.9563305859196275,-1.3177855198888675,1.0915464689047751,0.7782732092426151,-0.1827691767397534,-0.8614987761859385,-0.4947866977629575,-0.9717963916813318,-0.40537896207500385,119.948,206427.0,0.20877390837254267
0.5545044039985703,1.3783059619095754,-0.14678155389822234,1.0157254843412964,0.025914339025743586,-1.2848958285139493,1.445660899876379,0.0036952951769456096,-0.4947866977629575,-0.6755940153843067,0.9030040709966247,97.035,165862.0,0.20877390837254267
-0.08402461395319855,0.5805920827223296,-0.5245008858202874,0.015649339671226177,0.35668586748040426,-1.2848958285139493,-0.6726338925336898,-0.7040303455829594,-0.513224479432303,-0.9996108776187862,0.6355672875071411,132.164,202960.0,0.20877390837254267
1.1930334219503391,1.0178574683508936,-0.3270566895882991,-1.3177855198888675,-1.4682969181586847,0.7782732092426151,-0.3142921124321093,0.4036246585500563,-0.4947866977629575,-0.6358614553855163,1.5078226428882269,131.537,3.23778333,0.20877390837254267
2.5281395503949464,0.6396819996991627,-0.6017616582588918,1.6824429141213433,-0.48483155503909875,-1.2848958285139493,-0.36226811962448363,-0.3919978603653276,-0.4947866977629575,0.1007810025507425,0.2776134388366013,83.97,2.66985,0.20877390837254267
-0.6645055393638974,-0.6543871820934803,0.5271040723718261,-0.6510680901088206,0.29864637378940295,-1.2848958285139493,0.13624059367992739,1.7173866231244366,-0.5140515220819906,-0.5147730246572699,0.41338903660818505,78.033,5.538666667,0.20877390837254267
1.134985329409269,0.031055854837782882,0.26527589910766697,-1.3177855198888675,-0.3575592570099569,0.7782732092426151,-0.34189627646231563,-0.2587050210328095,-0.48416086525820423,1.5410774722746199,-0.4753239669876381,92.697,307493.0,0.20877390837254267
0.03207157112894123,0.9824035181647939,-0.9880655204519132,-0.3177093752187972,-0.2617363059654283,-1.2848958285139493,-0.6533286516269993,0.1292829785420102,-0.4947866977629575,0.35525276019794866,0.12126578079659518,119.881,241500.0,0.20877390837254267
-2.463996408137064,-0.867110883210079,0.7460095942812045,-0.6510680901088206,0.1675890213704024,0.7782732092426151,0.3739807245496175,-0.856221498355411,-0.4947866977629575,2.3694804815606094,1.0758093772513684,116.913,191293.0,0.20877390837254267
1.134985329409269,-0.5893882734189639,-0.31417989418186504,0.34900805456124956,-0.48188849779134973,-1.2848958285139493,-0.6355300351134071,0.36354192290043014,2.2975865045571897,-0.5978334844753518,-1.679200933895684,137.864,216038.0,0.20877390837254267
-0.7806017244460373,0.7933157838389288,0.5356886026427821,0.015649339671226177,-0.27191672541749995,0.7782732092426151,-0.49094490813734226,0.2720060374056248,-0.5113514155919509,-0.5902485047923566,1.9604079687935072,164.345,172507.0,0.20877390837254267
-0.02597652141212866,1.0001304932578439,-1.5417677229285771,-0.3177093752187972,-0.4985192884995054,0.7782732092426151,-0.6830391258940276,1.619948253106768,-0.4947866977629575,-0.5524259986264266,0.22412608213870444,96.975,3.63868333,0.20877390837254267
-0.20012079903533833,0.7342258668620957,-0.1596583493046564,-0.3177093752187972,0.6093771636623315,-1.2848958285139493,-0.1885266980031425,0.0036952951769456096,-0.5139679711447878,-0.21947497680121003,0.6479105236681942,180.043,196302.0,0.20877390837254267
-0.02597652141212866,-0.07530599572051663,-0.47728596933002926,-0.6510680901088206,0.4221570024469102,0.7782732092426151,-0.657781544537352,0.2754302324004409,-0.4947866977629575,0.752194213225775,-1.5697575732676798,74.919,3.937333333,0.20877390837254267
-1.1869383722335265,-1.487555011466826,0.012032256114464351,1.0157254843412964,0.5000230245022154,0.7782732092426151,-0.08808171448971888,-0.8617890940427946,-0.3651124123368192,-0.5675345718146708,-0.7386463384234376,117.921,249592.0,0.20877390837254267
-0.896697909528177,0.8405877174203952,0.3639979972236614,1.3490841992313198,0.3346741711527486,0.7782732092426151,-0.5306433449282659,0.6146475161138303,-0.3579218911220866,-0.5373445503597479,0.14183784106501704,130.077,198000.0,0.20877390837254267
1.251081514491409,-0.29393868853479893,-0.04805945578222791,0.34900805456124956,0.1389709617196461,-1.2848958285139493,-0.5689691201149006,0.007333414420058328,-0.5118653255288445,0.9690721593351442,0.3516728558029195,80.897,272947.0,0.20877390837254267
2.934476198182436,1.2837620947466424,0.1579692707207165,0.682366769451273,1.458413811216942,0.7782732092426151,-0.6800654795463167,0.07231328688520892,-0.5133480574080574,-0.47728806987244066,1.0552373169829465,110.968,3.481116667,0.20877390837254267
1.0188891443271293,0.8228607423273453,-0.11244343281439818,1.0157254843412964,-0.29718432445371534,-1.2848958285139493,-0.24188678637160044,0.60512631098594,-0.5141118378373071,-0.6282420766969852,0.8495167142987279,126.959,203240.0,0.20877390837254267
-0.08402461395319855,1.4433048705840916,0.3468289366817493,0.682366769451273,-0.679135584007995,0.7782732092426151,4.229404758169775,1.120401791525201,-0.5138285579317212,-0.740948880424053,0.3804737401787101,111.045,241834.0,0.20877390837254267
-0.4903612617406878,0.373777373303414,0.3639979972236614,1.0157254843412964,0.47959694854323487,0.7782732092426151,-0.2954337225418163,0.7056449666610743,-0.5139981284208138,-0.6748281527381831,0.21178284597765135,117.081,3.125333333,0.20877390837254267
0.9608410517860595,-1.1684694597919276,-1.5546445183350113,0.015649339671226177,-1.14442769014628,0.7782732092426151,-0.6726338925336898,-0.19353440147856368,-0.513675801158813,-0.35107606662871677,-1.8610579466685329,105.702,703373.0,0.20877390837254267
-0.7225536319049674,-1.138924501303511,0.8962388740229352,-1.3177855198888675,-0.04284765906649197,0.7782732092426151,0.9192069718524007,-0.7512596353704021,-0.5141201931106194,3.8957161295070417,0.0472063638302765,104.662,281926.0,0.20877390837254267
-0.4323131691996179,0.6219550246061128,-0.20687326579491458,0.015649339671226177,-0.4455462903567063,-1.2848958285139493,-0.6444267538526206,-0.4711068981872776,-0.47596114815044355,-0.5147730246572699,1.730000893787183,149.924,3.20755,0.20877390837254267
0.2062158487521509,0.3501414065126808,-2.5800666592007087,0.682366769451273,-2.6009171342945523,0.7782732092426151,-0.5468463748354798,1.9997748596563898,2.601592094998428,-0.5826703676720246,-1.1418587196845058,116.404,4.589733333,0.20877390837254267
-0.4323131691996179,-0.7134770990703133,0.8962388740229352,1.0157254843412964,0.3497859651463576,-1.2848958285139493,-0.46160495996772144,-0.841923306991944,-0.41525639889991733,-0.5826703676720246,1.376161457170327,157.403,208041.0,0.20877390837254267
-0.6064574468228275,0.15514468048913166,0.13221567990784838,1.6824429141213433,0.47161873252287884,0.7782732092426151,-0.2505573458336684,0.5411227109503849,-0.4947866977629575,-0.4028162662725956,-0.7468751625308064,100.648,100572.0,0.20877390837254267
-0.20012079903533833,-0.7666580243494631,1.1838206380999619,0.015649339671226177,0.8258429002059973,0.7782732092426151,0.1911085926975317,-0.8402053390037449,-0.4947866977629575,-0.32165269354131143,-0.19142953528341677,134.392,225627.0,0.20877390837254267
0.7286486816217799,1.2246721777698093,0.6215339053523425,1.0157254843412964,-0.32873346030052053,0.7782732092426151,-0.22311742256182776,-0.47718876228855195,-0.5136639367526201,-0.14005538333789355,0.7096267044734598,106.999,237827.0,0.20877390837254267
1.0769372368681993,-1.528917953350609,1.0421758886291879,0.34900805456124956,-0.640107672161271,0.7782732092426151,-0.5497942256966404,-0.8606128933792814,0.3954947536074478,-0.7765305877385987,1.071694965197684,156.395,417800.0,0.20877390837254267
0.5545044039985703,0.14332669709376505,0.01632452124994237,1.0157254843412964,0.3570313727233748,-1.2848958285139493,-0.7098279963273723,-0.30529252289131287,-0.49399881539767,-0.7625893564632285,0.9400337794797841,83.015,317187.0,0.20877390837254267
0.43840821891643045,0.220143589163648,-1.2842318147998963,1.0157254843412964,-0.9366076213207167,0.7782732092426151,-0.529171193177919,1.349110664215086,-0.5141240493953722,-0.2996525995309884,-0.7139598661013314,93.856,157973.0,0.20877390837254267
-0.02597652141212866,1.5555757128400745,-0.28842630336899694,-1.6511442347788907,0.5099324270182916,0.7782732092426151,2.004566095643688,-0.3209313088103614,-0.4947866977629575,-0.8865448276094428,0.9606058397482059,96.028,161111.0,0.20877390837254267
-1.0708421871513867,-0.7134770990703133,0.9477460556486714,0.34900805456124956,0.3960392785804348,-1.2848958285139493,-0.052367801542736715,-0.8577909327573505,-0.5126214632240407,-0.6358614553855163,-1.3558081464760925,139.077,256664.0,0.20877390837254267
0.9608410517860595,0.50968418235013,0.5485653980492162,0.015649339671226177,1.0490307447185525,-1.2848958285139493,-0.4718675397176863,0.05435881272766411,-0.5125621541271885,-0.8395540407365047,-0.09679805804867625,82.901,247493.0,0.20877390837254267
-0.02597652141212866,1.1419462940022431,-0.1381970236272663,0.34900805456124956,-0.2512438317052974,-1.2848958285139493,0.1531440327204309,0.09732780859955208,-0.4947866977629575,-0.8677169577294529,0.8700887745671497,118.003,223792.0,0.20877390837254267
-0.5484093542817576,1.69148252188679,-0.12532022822083225,1.0157254843412964,-0.907077095154082,0.7782732092426151,2.675642018511022,0.2479622043697892,-0.4947866977629575,-0.3363514976909124,1.2897588040429555,98.116,284867.0,0.20877390837254267
-0.896697909528177,-1.0739255926289948,0.08070849828211264,1.6824429141213433,0.04744237136868991,-1.2848958285139493,-0.6296017635544094,-0.8099202746406254,-0.51332828472436,-0.5826703676720246,0.3804737401787101,144.776,174041.0,0.20877390837254267
-0.02597652141212866,-1.7002787125834244,-0.29701083363995295,-1.3177855198888675,0.16343460633790244,-1.2848958285139493,-0.5793040308693144,0.7642653178287213,-0.4947866977629575,1.4701879002877405,-0.7880192830676501,160.6,222000.0,0.20877390837254267
-0.02597652141212866,1.0769473853277267,-0.1381970236272663,0.015649339671226177,0.6155124217346112,0.7782732092426151,1.9671010471897004,-0.453718398700114,-0.4947866977629575,-0.7178243537229461,-1.2035749004897711,144.22,153484.0,0.20877390837254267
-0.4323131691996179,-0.3648465889069986,-0.2755495079625629,-0.3177093752187972,-1.0925721073554866,0.7782732092426151,-0.6251570676083049,-0.20878255371942028,0.7791852568360054,2.07108291981878,0.6972834683124066,109.925,229960.0,0.20877390837254267
-0.14207270649426845,-1.552553920141342,1.2825427362159563,1.6824429141213433,0.5552142686566891,0.7782732092426151,-0.24333153825466447,-0.8589584223776002,1.703359349291427,0.9942229698242011,0.6479105236681942,96.155,266124.0,0.20877390837254267
2.0057067175253174,0.7046809083736791,-0.3914406666204694,-0.3177093752187972,0.2193051714672174,0.7782732092426151,-0.6934514441859495,1.254104247929892,-0.5123348091801715,-0.7610417580011892,0.3311007955344976,76.023,160097.0,0.20877390837254267
0.9027929592449896,0.5983190578153796,0.8018090410424188,0.682366769451273,1.1159070419498742,-1.2848958285139493,-0.1310488017490225,-0.8345715614496007,-0.4947866977629575,2.647333776258082,-0.6275572129739596,129.921,208396.0,0.20877390837254267
0.2062158487521509,-0.11666893760429978,-0.48587049960098533,-0.6510680901088206,-0.5128580760121826,0.7782732092426151,-0.5985159871855358,-0.8605244033397194,-0.4532009935882329,-0.8138207157967254,0.36813050401765696,128.055,279232.0,0.20877390837254267
0.8447448667039197,-0.8198389496286126,0.07641623314663462,0.34900805456124956,0.2983089966362308,0.7782732092426151,-0.24333153825466447,-0.8600111959977873,2.5246520430735426,-0.6518846813701592,0.5656222825945068,82.495,223980.0,0.20877390837254267
0.03207157112894123,-0.7134770990703133,0.7116714731973804,1.0157254843412964,0.654599506136752,0.7782732092426151,-0.6889881538993877,-0.8604801589834142,-0.5105855912511686,1.1312223127402288,0.24058373035344194,101.596,181608.0,0.20877390837254267
-0.14207270649426845,0.06650980502388272,-2.5749159410381353,1.3490841992313198,-1.6806474239274412,-1.2848958285139493,1.3548300566171623,2.041310040720753,-0.51411742449778,-0.6579968158303974,-0.8332778156581782,81.673,172307.0,0.20877390837254267
-2.115707852890645,-0.0516700289297834,0.42408970912035365,-0.3177093752187972,0.6212781972675332,0.7782732092426151,-0.17701382240199456,1.875163225212723,-0.4947866977629575,-0.5222901297926152,1.3514749848482206,133.275,4.21435,0.20877390837254267
0.03207157112894123,1.041493435141627,-0.8850511572004408,1.0157254843412964,-0.1776230586208704,-1.2848958285139493,-0.19284626197751162,1.6350791116394707,-0.5137509430592226,-0.2412658176279435,0.16652431338712326,111.501,215662.0,0.20877390837254267
0.03207157112894123,-1.0680166009313115,1.0292990932227537,1.0157254843412964,1.1405119057217212,0.7782732092426151,-0.4367101881766841,-0.8467724538484481,-0.5140352072910075,-0.25582451178882976,1.005864372338734,139.887,199693.0,0.20877390837254267
-0.20012079903533833,-0.09894196251124986,-1.546059988064055,-1.3177855198888675,-1.6485430208474026,0.7782732092426151,0.6626468262407983,2.0367142232672477,1.0133286690784038,1.582155130794315,0.7055122924197754,140.197,89143.0,0.20877390837254267
-0.7225536319049674,1.271944111351276,-1.5975671696897913,0.015649339671226177,-1.5618155011843142,0.7782732092426151,0.028749381714513137,1.8103067924769884,0.794385766371098,-0.780407261594003,0.33932961964186636,104.939,229264.0,0.20877390837254267
-1.1869383722335265,-0.19939482137186607,-2.0439627437795047,-0.3177093752187972,-1.5919513735641306,0.7782732092426151,-0.4924133842795295,2.1142013939095916,-0.5092419797252967,-0.3880008048869646,-1.257062257187668,72.236,226133.0,0.20877390837254267
1.3671776995735487,-0.7548400409540965,-0.14678155389822234,1.0157254843412964,-0.0055803782132970246,0.7782732092426151,0.20374252986030597,-0.7702933818063287,-0.44831999622098506,-1.007574818704652,-0.5946419165444846,94.214,254533.0,0.20877390837254267
1.134985329409269,1.5910296630261738,-0.3528102804011672,0.682366769451273,-0.4816430834302876,-1.2848958285139493,2.9477694741688087,-0.48124798646564,-0.4947866977629575,-0.5675345718146708,-0.2037727714444699,126.959,143533.0,0.20877390837254267
-0.7806017244460373,-1.1330155096058279,1.10226760052588,-1.3177855198888675,-0.3035267193485695,0.7782732092426151,-0.15688712323552004,-0.856619330474236,-0.4541777715883904,0.924876228004184,0.2899566749976544,103.156,375682.0,0.20877390837254267
-0.02597652141212866,-0.4357544892791983,-1.524598662386665,-0.3177093752187972,-2.1382054018719736,0.7782732092426151,-0.540952377346859,1.7469411356897773,-0.4375987342276752,-0.5373445503597479,1.4913649946734893,116.213,3.39,0.20877390837254267
0.2062158487521509,0.16696266388449826,-0.09527437227248611,0.682366769451273,-0.005282328697005915,0.7782732092426151,-0.6904757725877458,-0.5483560193283857,-0.40073951904128075,-0.6130240210346642,0.018405479454485906,120.753,301400.0,0.20877390837254267
